Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,2913.7656854194256
FDT45,OUT017,1821.6467032075032
NCC54,OUT027,4226.607527947844
FDP08,OUT018,2521.565977148136
FDU44,OUT046,2695.2742844945674
DRG39,OUT035,1803.9795418966378
FDU32,OUT049,1961.1432294902097
FDY27,OUT049,2802.659549042693
NCP54,OUT013,1947.9568397476924
NCZ41,OUT049,1949.7504289216552
DRL49,OUT013,2110.101071080081
FDI05,OUT018,1681.2291923389303
FDY56,OUT045,2814.289378447304
DRC13,OUT013,1920.3682299912684
NCV29,OUT017,2714.6635267407564
FDR24,OUT049,1883.8545789971902
FDZ34,OUT018,2535.2103213438672
FDP37,OUT035,1971.218386264898
FDX08,OUT027,4294.037892642118
FDS57,OUT045,1952.8758514059095
NCG18,OUT049,1949.876410346613
FDK25,OUT018,2522.6591095727367
FDH53,OUT049,1875.5533969234534
DRI59,OUT018,2579.513374932981
FDA52,OUT046,2654.368504691669
FDT20,OUT010,453.4803208695261
FDE36,OUT019,684.0324187236118
FDI24,OUT017,2700.991372832032
FDB28,OUT018,2560.5603345929217
FDV11,OUT017,2722.2911831055526
FDP01,OUT046,2456.9228518113605
FDD34,OUT027,4021.431900023029
FDJ50,OUT027,2766.8732314651215
FDZ44,OUT013,1937.1298929266377
DRO59,OUT035,1828.6786533068296
DRB48,OUT045,1750.4257183131424
FDR21,OUT018,2518.9727670456887
NCE42,OUT010,763.3020598282133
FDO23,OUT046,1880.7373482388687
NCE30,OUT018,2553.088175600222
FDQ22,OUT035,1868.4182163846358
FDY01,OUT045,1906.2784796295305
FDS08,OUT017,2718.698143002612
FDG28,OUT018,2596.754862842359
FDQ51,OUT018,1658.5815900106877
FDB05,OUT017,2824.2947171180463
FDO56,OUT049,1962.2666742429835
FDE02,OUT018,1763.4286275811653
FDN45,OUT017,2808.5035838265894
FDS09,OUT013,1830.2807991213135
NCA54,OUT018,2518.362202863489
FDP09,OUT010,738.5543218561974
FDC53,OUT045,1894.438476728412
NCM55,OUT017,2710.731561897402
FDL09,OUT018,2490.291173000024
FDA11,OUT019,484.47935224104685
FDA50,OUT045,1882.8084398836643
FDC23,OUT017,2778.956886342336
FDE22,OUT049,2711.449293910699
FDD23,OUT046,2740.7149415313656
NCA29,OUT049,2827.4332952798404
FDK38,OUT046,2393.63114648594
DRC13,OUT046,1869.8038865726114
NCP43,OUT049,2815.9198556987526
FDX28,OUT049,1912.7720439570867
FDF08,OUT049,1913.2427963867929
FDZ33,OUT046,2404.53963054523
FDD10,OUT049,2780.225914133265
FDO58,OUT017,2702.5079786919
FDI50,OUT017,2839.0680142697584
FDO58,OUT045,2694.19308455544
FDX08,OUT013,2763.479522588392
NCK17,OUT010,455.05193356212646
FDF39,OUT035,2925.2637499845055
FDU45,OUT010,486.6595717482645
NCJ18,OUT018,1769.4484195365228
DRC27,OUT019,722.681476213749
DRC25,OUT035,1849.5387636210721
FDU59,OUT035,2714.010204312226
FDU28,OUT035,2804.6040575412817
NCP30,OUT046,1798.364274251509
FDB39,OUT018,1688.421463532367
FDE41,OUT013,1872.8403042684363
DRH11,OUT010,438.8776253898976
FDA58,OUT045,2787.6905691350344
FDU50,OUT046,1925.6462912053496
FDM34,OUT013,2006.9766424484474
FDM44,OUT027,2930.400103753003
FDR39,OUT045,2689.1942343188302
FDM25,OUT045,2710.5783763452355
FDQ49,OUT049,2600.2820513734346
DRH25,OUT018,1625.8653938415202
FDM09,OUT027,4109.196990038825
FDL44,OUT019,658.282786046165
NCR42,OUT018,1671.234087946551
DRL59,OUT046,1777.369076169019
FDX43,OUT013,2717.185473076596
DRK47,OUT010,722.580296262219
FDU48,OUT018,1805.6879184867423
FDY12,OUT045,1762.110681809529
NCN43,OUT018,1794.0409741416909
NCM55,OUT018,2512.754559113238
FDQ21,OUT027,2949.2131144680325
FDX13,OUT035,2886.8211151024498
NCK30,OUT027,4321.504088602915
FDG20,OUT049,2785.789489849253
DRG27,OUT017,1770.9750345085174
FDY14,OUT018,2618.110021585562
FDP59,OUT035,1954.89544889604
FDU60,OUT017,2732.7443801078557
NCC18,OUT019,614.5164783959088
DRJ39,OUT017,2758.7684737411273
FDS07,OUT049,1941.3337656458775
FDM08,OUT027,4386.99433796162
FDP51,OUT045,1911.257523839538
FDU16,OUT035,1892.8844487830845
FDH12,OUT013,1919.0647420189703
DRE48,OUT010,697.3067042956523
NCL42,OUT027,4318.608153614727
FDR21,OUT045,2705.98432289833
NCW29,OUT035,1982.7527064616436
FDO11,OUT013,2822.623127467567
NCM31,OUT049,1999.3339667465282
FDV35,OUT019,519.5740624881794
FDF58,OUT017,1836.4822362622572
NCE43,OUT049,2804.328367492269
FDA02,OUT035,2482.131357608132
DRL37,OUT010,450.2912522753426
FDR24,OUT018,1722.2349961212744
FDW59,OUT049,1892.3695617761923
FDS22,OUT049,1845.80967769273
FDW24,OUT017,1773.4856512390784
FDU24,OUT035,1880.8347665301453
FDA21,OUT027,4214.480834107837
FDH58,OUT027,2946.029174266016
FDW36,OUT018,1762.1865176187375
FDI45,OUT027,4199.8981369436415
FDU01,OUT018,2526.88494058474
FDF35,OUT027,2916.637640657943
FDU43,OUT019,732.6545513217425
FDE24,OUT019,553.1015642506073
FDK50,OUT049,2783.9045708182643
FDG31,OUT045,1784.9829477687574
FDC60,OUT045,1870.4734288493319
FDL36,OUT013,1886.9227434230818
FDP21,OUT013,2740.3309365877403
FDW16,OUT045,1863.6948650349807
FDX02,OUT017,2824.0366849168477
FDQ58,OUT027,3786.2622674231807
FDT51,OUT046,1917.0730005304256
FDD59,OUT049,1866.7848445996124
NCM42,OUT018,1779.951366118549
FDA57,OUT018,1673.1884498792485
FDZ48,OUT035,1930.7234499823703
FDE46,OUT045,2535.585897451498
NCZ30,OUT019,503.9248192173789
FDB56,OUT017,2749.991212324
FDA25,OUT027,2926.7448955434925
FDD20,OUT013,1979.4046323711946
FDL25,OUT013,1876.3155504585725
NCO18,OUT049,2827.618768617124
FDJ45,OUT017,1799.6338385384386
FDR12,OUT035,2759.44705727402
NCF19,OUT010,465.3591207219687
FDK25,OUT046,2660.4210742496552
NCR17,OUT046,1920.576329691764
FDC52,OUT046,2440.6124524431093
NCA54,OUT017,2720.1961049856936
FDR45,OUT010,751.3689564639736
NCM19,OUT049,1953.7643754148746
FDF39,OUT027,4370.157227153442
FDX23,OUT049,1893.276980063094
FDD58,OUT027,2911.1814836063836
FDX28,OUT013,1906.4240413052319
NCD31,OUT013,2690.803087780513
FDU57,OUT018,2271.709089751189
FDI27,OUT046,1811.7239061342684
NCM42,OUT046,1912.7226309816913
FDD32,OUT027,2899.3565122347277
FDI34,OUT013,2830.948562393416
NCM29,OUT049,1963.4240969892865
FDG46,OUT018,1783.310042975641
DRC01,OUT010,454.7883277450251
FDB15,OUT027,4210.3940977354005
NCA17,OUT027,3388.8221141128747
FDF10,OUT046,2406.239499327955
FDR26,OUT027,4184.835482616595
FDI02,OUT049,1936.8145290480925
NCM54,OUT010,508.6781260808108
FDF14,OUT013,2471.557160666576
FDJ33,OUT010,491.96436110189364
FDM20,OUT035,2887.0267589278883
FDC03,OUT027,4217.075716277796
NCX05,OUT046,1911.5937258897397
NCM41,OUT027,2779.7147831515435
NCU29,OUT010,610.727208063003
FDQ59,OUT017,1863.7397090826673
FDH46,OUT010,486.4574804497777
FDH09,OUT013,1831.3263568320378
NCD06,OUT045,1777.792673627156
FDC15,OUT035,2621.3147092512127
DRD37,OUT027,2661.1356671401595
FDT28,OUT027,3493.0485879627918
FDR28,OUT027,4049.861330918696
FDT38,OUT017,1878.3853869574284
FDV34,OUT027,2799.0332417531004
FDY52,OUT035,1844.6363901142893
FDB34,OUT013,1901.1894372819118
DRL23,OUT018,1747.8840053965841
DRB24,OUT046,2387.207065219399
FDJ50,OUT046,1819.5457172998554
FDQ49,OUT035,2625.0577346549408
FDP20,OUT035,1969.2383964595494
FDV19,OUT027,4062.601246172441
NCR54,OUT045,2701.2687585698473
FDO09,OUT010,654.5427479486706
FDS57,OUT018,1876.754228469486
FDN10,OUT049,1951.7643505926746
FDV23,OUT049,1954.8623836973368
FDY28,OUT049,2841.944599708745
DRG51,OUT013,2678.036819868727
FDD45,OUT019,420.24870870693763
NCL18,OUT027,4165.347906098569
NCM29,OUT013,1986.260277781254
FDF17,OUT027,4221.008241405495
FDE22,OUT017,2701.890282949802
FDQ22,OUT017,1823.2317406660295
FDS01,OUT013,2747.141487892224
FDW35,OUT027,2764.110054158388
FDJ33,OUT046,1940.4030217773213
NCF54,OUT035,2777.4899009248593
FDE09,OUT013,1933.7577692724017
NCE06,OUT045,2652.04450766518
DRH49,OUT049,1820.2464155373127
FDY43,OUT045,2689.488908242964
NCT05,OUT017,2811.3006532938116
FDZ34,OUT045,2742.0226427377283
FDL38,OUT017,1901.8208177771792
FDZ31,OUT017,2736.047127435593
FDR14,OUT035,1852.7119294250874
NCN54,OUT049,1864.7582444915279
NCC42,OUT027,2947.400296554642
FDK08,OUT017,1944.0057712578414
FDP59,OUT013,1935.6234840244708
FDV22,OUT035,2723.6321327715723
FDD33,OUT035,2863.2276299994214
DRE60,OUT027,4175.711716800608
FDK52,OUT046,2746.956140282968
FDA02,OUT017,2507.07922116314
FDM56,OUT049,1945.5717937570155
FDE57,OUT035,2014.6001715368297
FDM32,OUT045,1859.2421948115705
NCQ30,OUT027,2871.088578162906
FDQ27,OUT027,2930.582686091176
FDT60,OUT027,2893.225632541567
FDU43,OUT049,2891.859286941683
NCO55,OUT035,1953.5963453966629
FDG02,OUT045,2720.981700431788
FDJ28,OUT013,2738.230192178815
FDP40,OUT045,1932.8446307212753
FDJ38,OUT045,2719.6362688794816
NCC54,OUT017,2784.195944233997
NCZ41,OUT046,1932.6072493127213
FDK38,OUT019,589.9523152974771
FDU52,OUT013,2514.670641096156
FDC40,OUT046,1830.706850452968
NCR30,OUT017,1798.4617969651767
NCN18,OUT017,1909.0817408775365
FDB50,OUT035,1866.995791358146
FDG04,OUT013,2750.3634977950833
FDR26,OUT035,2785.0581082115955
NCT17,OUT018,2511.139172831494
FDX35,OUT027,4296.402939900864
FDS12,OUT046,1912.484631446571
NCZ29,OUT027,2865.2439644970614
FDB38,OUT010,656.4342999721417
FDP12,OUT013,1800.5091079723686
FDP22,OUT046,1815.945377711162
FDS26,OUT018,2611.1006693144873
FDR52,OUT046,2709.9371425572513
DRJ13,OUT046,2578.1118615596606
FDU48,OUT027,2961.555707171874
FDE29,OUT035,1817.3550047877488
NCT29,OUT049,1940.2063034073296
DRK37,OUT018,2523.246777863837
FDK55,OUT046,1870.3131985199118
FDR07,OUT046,2173.172410716673
FDO21,OUT027,4307.365368963397
FDK46,OUT049,2901.5203252791143
FDB12,OUT045,1878.9734530137757
FDT31,OUT027,4320.500355696756
FDJ33,OUT045,1925.0081208677154
FDC26,OUT027,2889.125813923547
NCQ02,OUT045,2716.080778111628
FDP08,OUT010,603.8073770347518
FDB11,OUT027,4264.100213311501
FDV55,OUT013,2482.267004020789
FDW20,OUT049,1967.3906039292463
NCJ18,OUT019,448.91171673010973
FDC41,OUT018,1665.1467665131013
FDE14,OUT027,2932.0342820078486
FDG35,OUT013,2751.6267634968794
FDF45,OUT035,1869.1544260643623
FDS19,OUT027,2892.739984815328
FDS58,OUT019,628.8612152901935
FDA26,OUT017,2818.747025068012
FDM32,OUT049,1907.1605353183531
FDL45,OUT046,1947.246458485405
FDZ55,OUT049,2713.0897999579283
FDY37,OUT049,1991.2997289271445
FDO46,OUT046,2710.37764658316
FDQ60,OUT046,1915.136920072499
FDA19,OUT018,1823.140517610807
FDL15,OUT046,2455.215862970365
FDM10,OUT018,2560.916155125879
NCL05,OUT017,1788.3146763728873
DRK49,OUT010,452.3558760499611
NCE18,OUT027,4359.740457371801
FDG40,OUT049,1823.936525899388
DRI59,OUT045,2749.6727532551004
FDK28,OUT035,2878.080922343586
NCD06,OUT019,444.9968229331092
FDO11,OUT019,734.36796844428
FDK27,OUT046,1918.449376386842
FDT43,OUT027,2797.444019582586
FDD38,OUT018,1755.1497725633628
FDA16,OUT049,2864.9234093904593
FDL14,OUT027,3815.470127239003
NCM17,OUT049,1817.7982304477605
FDD20,OUT045,1922.2676586865762
FDA40,OUT045,1875.5307630164757
FDL43,OUT045,1821.8588701770493
FDV15,OUT045,1882.6802832310757
FDE52,OUT046,1881.2750586350069
NCL17,OUT010,593.9895080899688
NCJ31,OUT045,2738.8426193908476
FDR60,OUT045,1786.5616471089006
NCA18,OUT035,1969.6659798737944
FDS21,OUT027,2778.6572173044847
FDW09,OUT035,1904.1683407195078
FDL26,OUT035,2612.348462420834
FDS47,OUT018,1744.8870621761303
FDC39,OUT046,2722.960218820428
FDT51,OUT035,1970.8653478076644
FDK40,OUT035,2889.982852961849
NCG19,OUT045,2760.554521182351
FDZ07,OUT046,1825.469415463276
FDF08,OUT027,2954.881363097477
FDO04,OUT013,1827.4380518322785
FDK41,OUT018,1717.3703796825164
FDP15,OUT049,2878.8846054610335
NCD43,OUT018,1779.4086682450093
NCP18,OUT013,2461.6232128083498
FDZ51,OUT046,1891.8716243162405
DRH13,OUT035,1905.239053807242
FDF38,OUT045,1809.3566487461187
NCI43,OUT045,1782.4210788255493
FDM38,OUT027,2771.4965275186314
FDS03,OUT013,1823.4224957892268
DRJ47,OUT017,2688.6454353670106
FDT50,OUT010,470.6215875456307
FDV02,OUT046,2682.5861973115702
NCG18,OUT017,1928.4681425439135
FDW52,OUT046,2672.1501191595526
FDS40,OUT035,1854.7303906297452
FDN31,OUT017,2736.856928535489
FDA37,OUT045,1919.9993360928022
FDA15,OUT046,2794.3935755130415
FDL39,OUT046,2697.1098632292233
FDJ53,OUT045,1904.8474308369032
FDX22,OUT013,2791.3566469567945
NCZ42,OUT045,2805.6545014579483
FDD56,OUT027,4204.803979166502
FDD40,OUT017,2779.412512899664
FDS50,OUT013,2821.9182178421024
NCN14,OUT013,2728.6633667598135
FDT15,OUT013,2747.6585436871187
NCS18,OUT027,2850.666675860346
NCO26,OUT010,499.3877308666123
FDF58,OUT018,1686.5778379067729
NCB19,OUT013,1879.0105146776887
FDH26,OUT017,1986.9862819952973
DRB24,OUT027,3667.6333880751254
FDA49,OUT018,1730.0144450264095
FDB32,OUT045,1887.220849915397
FDI36,OUT017,2751.1615976022904
NCA17,OUT010,624.355808350022
FDH22,OUT013,1960.0179345922647
NCM26,OUT018,2294.1255070459038
FDT15,OUT027,4277.3700029818065
FDB16,OUT018,1755.7750223243897
NCP54,OUT027,2893.839583141786
FDJ36,OUT013,1910.5785374958496
FDO28,OUT045,1895.668660820283
FDU09,OUT013,1826.0169744623445
FDF29,OUT017,1962.1684559080218
FDY08,OUT013,1994.5773222082105
DRJ59,OUT018,1661.4605230089335
FDT23,OUT027,2831.1574912188785
FDU15,OUT018,1659.6316276070934
FDT47,OUT013,1924.0784952310532
FDI53,OUT019,687.003818219814
FDR59,OUT018,2605.5959203018588
FDD53,OUT035,1841.6084851254518
FDY51,OUT017,2785.1035826719603
FDT04,OUT049,1815.5231149213257
FDU51,OUT049,2794.668636102417
FDG14,OUT035,2553.7686764217096
NCU06,OUT045,2793.244558808364
DRG25,OUT046,2641.4433378034933
DRH49,OUT035,1839.8949271205843
FDN15,OUT035,2000.1488923789025
FDL43,OUT018,1695.287034466728
NCT18,OUT049,2833.106942277798
NCB31,OUT013,2811.730757740303
FDK57,OUT035,1971.7552475005768
FDY04,OUT019,686.061562431593
NCP54,OUT046,1923.225871876034
FDF41,OUT013,2813.4499756271607
FDM01,OUT045,1912.699270092312
FDW03,OUT045,1910.3043238870434
FDF28,OUT045,1916.1661012395837
FDY37,OUT017,2004.2945422870962
FDQ03,OUT017,2825.8398232268005
FDP51,OUT027,2951.135640802363
FDJ40,OUT017,1914.7206708823337
FDC32,OUT049,1911.8181314221813
DRI49,OUT027,2692.0383200048186
NCW54,OUT017,1798.6508857657525
FDF09,OUT017,1818.6138400046577
FDP45,OUT018,2588.468604021699
DRJ23,OUT018,2521.5351515930147
FDS59,OUT017,1918.0139724557978
FDY08,OUT046,1955.2097141215613
FDX16,OUT049,2436.2153878241097
FDY16,OUT018,2514.187293926755
FDK32,OUT035,2608.2342849211764
FDQ22,OUT013,1840.703697433713
NCC31,OUT018,2374.6415624223573
FDG58,OUT049,2519.6793044205265
DRF48,OUT013,2709.429222043633
DRH36,OUT049,1786.510254450084
NCR30,OUT035,1858.9421257226354
FDB03,OUT019,649.5738058910099
FDZ28,OUT027,2958.9775732033495
FDR35,OUT017,2746.544577893609
DRD15,OUT027,4186.368601713752
FDJ33,OUT019,489.8574455551613
FDA56,OUT010,494.3487561693214
FDP56,OUT046,1817.4675339588728
NCT30,OUT046,1803.2616347213022
FDK15,OUT017,1902.9006164878858
FDH44,OUT018,2210.334634966001
FDV01,OUT013,2539.1938010819904
DRG03,OUT017,2496.8496325183523
FDG50,OUT027,2899.4027366914024
FDR16,OUT010,715.643757139815
FDZ60,OUT046,1897.71743518938
DRG03,OUT045,2507.1542105404014
FDS56,OUT018,2614.802468070475
FDU33,OUT045,1786.7788132957562
DRD27,OUT035,1910.6946504362827
FDW22,OUT046,2770.712472337157
DRA24,OUT045,2638.4282896646446
FDF38,OUT049,1832.5926639107527
FDX48,OUT013,2524.344861873427
FDS58,OUT018,2466.7874418676747
FDC32,OUT046,1888.8170206478117
NCQ29,OUT045,2769.5758014289145
DRK39,OUT018,1710.213613051561
NCS38,OUT017,1920.4856202052406
DRO47,OUT013,1919.2653801472497
DRG27,OUT027,2591.032880142123
FDC57,OUT027,4310.701233858616
FDS55,OUT046,2406.834534322209
NCJ06,OUT018,1768.977385591957
FDO01,OUT019,513.6669499028657
NCM55,OUT045,2683.5938548414515
FDC52,OUT049,2483.632498766083
FDQ15,OUT045,1819.0953855318887
NCT30,OUT027,2671.2124396975796
NCR42,OUT027,2663.223183649624
FDD28,OUT035,1856.268050406165
FDQ34,OUT049,1925.6150185873244
FDZ12,OUT027,3043.030160608464
DRE13,OUT019,456.7434953127549
NCN07,OUT019,501.699178571656
FDM28,OUT035,2777.920050242071
FDI10,OUT017,2727.020104921367
FDQ25,OUT013,2715.2097211600635
FDA38,OUT010,749.557691581609
DRI13,OUT049,2822.660805475009
FDY20,OUT027,2955.231848898449
NCZ53,OUT035,2791.6713301783225
NCM31,OUT013,2406.4177229314946
DRB01,OUT017,2684.0714554335414
DRF37,OUT046,2707.3471192359693
NCF42,OUT049,2789.84073311785
FDF16,OUT018,2242.168416282527
FDB41,OUT013,1825.1680462368533
FDR34,OUT013,2843.8248407875426
FDR15,OUT018,2372.1150327270416
NCV42,OUT019,497.3972171273913
FDW51,OUT035,2836.455066920891
FDU36,OUT017,1880.5963523070493
FDX60,OUT049,1846.4843336766905
FDY03,OUT035,1961.7239507690622
FDW55,OUT045,2832.525168840002
FDT01,OUT010,628.2611195726846
FDG58,OUT013,2537.3949025818565
FDK21,OUT017,2848.463202773144
NCS41,OUT019,706.2181325868908
FDS10,OUT045,2711.294479349205
NCT53,OUT046,2672.594132219333
FDJ28,OUT018,2528.201028196819
FDX44,OUT045,1853.0695498007221
FDT20,OUT018,1675.3972132350393
FDO44,OUT017,1922.052205543324
NCX17,OUT049,2861.4872184925684
FDY01,OUT017,1926.8329231855423
FDJ12,OUT027,4259.073492352995
DRK35,OUT018,1653.9775315353115
FDD47,OUT019,613.2508791291094
NCM53,OUT035,1951.1441404051932
FDO45,OUT013,1898.5758520220838
NCM42,OUT010,498.7370188510756
FDE04,OUT046,2679.47158706956
NCI30,OUT027,4322.490671403196
FDZ19,OUT013,2725.762340995579
FDW57,OUT013,2730.0581638596614
FDA25,OUT013,1934.8045843661002
FDT22,OUT046,1815.6526928208523
FDP51,OUT013,1947.9053294619832
FDD48,OUT027,2835.2218813504633
FDY39,OUT035,2796.7654139120978
FDO48,OUT010,740.4821185181652
FDD23,OUT027,4176.89436629691
DRN35,OUT027,2636.178412855206
FDT01,OUT035,2822.882372765851
FDC20,OUT010,455.5487670282775
DRJ35,OUT035,1817.555587003403
FDB32,OUT046,1905.23930614297
FDL24,OUT046,2700.165130652217
NCV42,OUT035,1964.4157840857315
FDZ46,OUT046,1928.372300137624
FDC15,OUT013,2551.9261659764243
FDD08,OUT019,457.16101530115964
FDY50,OUT049,1890.0056696034158
FDD36,OUT013,1938.2096561835826
FDG57,OUT027,2759.32806582568
FDL21,OUT018,1668.136301539837
FDN16,OUT027,2900.7521178694356
FDJ09,OUT027,2749.517874767043
FDS01,OUT010,687.6907347470247
FDV33,OUT017,2846.8331462537967
DRE12,OUT017,1916.0028453702946
FDR07,OUT013,2109.242236298325
FDP48,OUT010,685.8204685360411
NCB55,OUT035,1832.934899143896
FDQ08,OUT013,1843.540767692723
FDR34,OUT035,2906.834976420776
FDO33,OUT046,1932.8885525155506
FDP13,OUT045,1789.5147759206309
FDX12,OUT049,2878.187078106326
NCT06,OUT049,2812.863938066293
FDR16,OUT019,725.4770856834906
FDE36,OUT046,2698.225311415203
FDZ36,OUT049,2813.718064683931
FDV13,OUT045,1875.0034574940512
NCZ17,OUT035,1844.0325902889958
FDU56,OUT045,2705.704394486069
FDM09,OUT035,2796.558849790154
FDV02,OUT017,2729.606643034263
FDS34,OUT018,1768.8592493571593
FDA11,OUT049,1889.85117198259
FDP09,OUT017,2800.9244414793393
FDB29,OUT027,2909.658395777638
FDT19,OUT017,2761.323716064238
DRH15,OUT017,1770.579387075821
FDY38,OUT046,2763.622511855896
FDF14,OUT027,3566.339863636794
FDN48,OUT010,477.580916835384
FDQ12,OUT013,2821.6317336821367
NCJ43,OUT045,2691.1501589142863
FDE17,OUT019,581.8164882817283
FDB05,OUT035,2880.9779711743804
FDH10,OUT045,2686.789783480504
NCR06,OUT017,1818.732079397128
FDU32,OUT018,1787.9659965328772
FDD56,OUT049,2792.625474832282
FDO36,OUT018,2507.855634954314
FDH16,OUT010,480.1569817847583
FDX10,OUT018,1666.659109554018
FDZ37,OUT017,1897.9784548819723
FDU31,OUT010,731.0075834327986
DRC49,OUT049,1957.7209253055598
FDL15,OUT045,2518.2359460487673
FDN32,OUT019,712.5089430222125
DRH59,OUT027,2674.6131761590223
NCU29,OUT049,2433.7890461411034
FDR37,OUT019,713.2288405055286
FDS14,OUT018,2412.9013937259124
FDU02,OUT027,4242.756236790009
FDJ08,OUT035,2786.0133229503003
NCZ06,OUT045,2778.187709100835
FDO31,OUT049,1891.1864444659582
FDH31,OUT018,1773.2523786561305
FDS58,OUT017,2690.0301094935776
NCA53,OUT027,2632.5073465879473
FDF50,OUT046,2722.4358554747632
NCW42,OUT049,2884.2944801328113
NCQ17,OUT045,2531.231197668377
FDK51,OUT018,2630.628929813328
NCW41,OUT010,660.471871081208
NCR29,OUT017,1795.5240247088186
FDB08,OUT019,632.1489578604493
FDA40,OUT027,2849.49649695342
FDL14,OUT018,2416.8984196973315
FDB47,OUT046,2746.0713629438474
FDO03,OUT035,2879.657260975843
DRK13,OUT019,602.693614887428
FDX13,OUT010,738.546510586074
FDF52,OUT046,2703.9369501148367
FDT11,OUT013,2729.195688958314
FDB08,OUT013,2659.3010287371494
FDQ28,OUT018,2381.375178785197
FDD29,OUT045,2810.301840321246
NCQ29,OUT027,4218.21343178153
NCO02,OUT013,1823.7930996249231
FDR56,OUT010,690.8595061134412
NCM54,OUT049,1968.3252714981768
FDP51,OUT035,1961.1350775352553
FDT38,OUT013,1889.0917115636826
FDZ20,OUT018,2597.8185019655953
FDJ53,OUT013,1938.9433536702154
FDX13,OUT049,2899.4811964903042
FDP58,OUT035,2844.5181248418667
NCK31,OUT019,447.2093255827248
FDA35,OUT018,1764.1578999046756
FDV37,OUT018,2537.2993671047134
NCO07,OUT027,4091.72068525341
FDA20,OUT045,2702.4463073357438
FDZ59,OUT035,2732.7691435803804
NCY17,OUT017,1778.114726219957
FDQ28,OUT035,2594.0438249494714
FDV35,OUT017,2539.5238853649685
FDQ36,OUT013,1783.9233857267113
FDD34,OUT018,2494.3167619541127
FDK51,OUT045,2824.586799859973
FDV31,OUT035,2772.808132903182
FDR04,OUT035,1941.8381778000237
FDR14,OUT049,1808.6323992982213
DRC36,OUT010,704.9167295068675
FDE39,OUT019,497.61206397968834
FDP57,OUT049,1947.336081098894
FDE57,OUT046,1974.3697674617445
NCN18,OUT046,1898.5823197636385
NCQ05,OUT018,2240.7481235075356
FDW47,OUT035,1958.2675736798874
FDV46,OUT035,2016.743099818334
NCP29,OUT045,1776.1555139671082
FDE09,OUT018,1777.7905866320107
NCU06,OUT027,4321.892950275873
FDT19,OUT010,575.8141589309274
DRF15,OUT017,2500.830091180194
DRI51,OUT013,2705.5835583202006
NCX54,OUT013,1922.2782195359343
DRE01,OUT013,2797.3030920393917
NCB07,OUT045,2697.4814356678476
FDU50,OUT035,1957.1860037857496
FDG40,OUT035,1841.4482970955248
FDW10,OUT018,2524.355385443699
FDX51,OUT013,2749.6928410067144
NCP17,OUT045,1778.458626064197
FDP21,OUT035,2810.2629981846962
FDL04,OUT045,1880.0279925721786
FDV23,OUT013,1945.647784464531
FDF24,OUT046,1848.9722130876087
FDH56,OUT027,3026.4494299965163
FDB51,OUT049,1820.929063903509
FDI58,OUT027,2904.079317558602
FDR20,OUT013,1832.5996977865113
FDC51,OUT018,1807.562344139686
FDB16,OUT027,2837.8636125804233
FDE40,OUT049,1819.1417641607359
NCM17,OUT035,1842.2347584321967
FDU56,OUT035,2806.2790289887403
FDS32,OUT019,515.1819026067394
FDX02,OUT049,2867.3994554463975
FDT39,OUT027,3761.7851847195457
FDE35,OUT017,1810.4802911560876
NCI42,OUT019,718.0567521398917
DRL23,OUT046,1879.7290139535505
FDA10,OUT046,1930.1507170372881
FDA11,OUT013,1889.0858130491567
NCM06,OUT046,2456.275728149521
NCT05,OUT035,2890.2342662575775
NCQ02,OUT010,707.7227243690893
NCY06,OUT049,1975.214617639719
FDY56,OUT035,2876.1223073347774
FDL02,OUT035,1958.2461017323012
NCI06,OUT035,2786.2222072940117
FDQ14,OUT045,2480.5853610973218
FDQ12,OUT017,2794.439546848842
FDP36,OUT046,1806.4849582962172
FDK21,OUT027,4335.681993169054
FDO40,OUT045,2476.680973309302
NCK54,OUT019,502.5665407087489
FDY09,OUT018,2519.8098850203723
NCW30,OUT049,2926.330205866684
NCC55,OUT027,2675.8416428997725
FDE58,OUT018,1781.0549540228933
FDR39,OUT013,2745.9816233037072
FDU28,OUT049,2798.8429915668003
FDH08,OUT017,2838.480694522713
FDG35,OUT045,2748.522635791983
FDG22,OUT049,1839.2274288273604
FDC34,OUT035,2668.832150852855
FDP15,OUT018,2600.880236356151
FDK34,OUT010,766.5159903171331
FDU45,OUT035,1974.9213872917865
FDQ04,OUT027,2725.9330404024445
FDX22,OUT018,2565.2752488730007
FDB45,OUT017,1922.943175323855
NCH43,OUT027,4271.895819877761
DRE60,OUT046,2690.089893459851
FDD17,OUT027,4318.021319828835
NCM54,OUT017,1943.8935764280372
NCH55,OUT013,1968.0140073483872
NCT06,OUT017,2694.4924873043087
FDA48,OUT027,4164.450917661305
FDY58,OUT027,4311.714084772376
FDO25,OUT045,2735.657079889443
FDN50,OUT045,1904.651258971177
FDH35,OUT035,2823.5463946461828
FDK09,OUT045,2791.7205103275805
FDO16,OUT013,1881.0340859883065
FDW11,OUT045,1784.554885357645
FDU47,OUT027,3142.9617440051015
NCQ42,OUT010,504.9549505888515
FDK55,OUT027,2896.7541984474287
FDN08,OUT049,1959.2078517940158
FDT57,OUT045,2814.3563539350375
FDJ12,OUT018,2552.325449773664
DRL59,OUT017,1787.902827501941
NCN53,OUT046,1826.9024454400244
FDO51,OUT010,452.84313017612794
FDK56,OUT017,2717.066092257151
FDY12,OUT035,1789.450525423264
