Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK25,OUT018,2966.342041015625
FDH53,OUT049,1266.9114990234375
DRI59,OUT018,2654.448486328125
FDA52,OUT046,2799.630126953125
FDT20,OUT010,94.12728881835938
FDE36,OUT019,676.6803588867188
FDI24,OUT017,2971.15673828125
FDB28,OUT018,3968.748291015625
FDV11,OUT017,2597.2470703125
FDP01,OUT046,2266.25048828125
FDD34,OUT027,2967.39404296875
FDJ50,OUT027,978.455322265625
FDZ44,OUT013,1458.455078125
DRO59,OUT035,672.6968994140625
DRB48,OUT045,1094.5791015625
FDR21,OUT018,2646.80908203125
NCE42,OUT010,130.51068115234375
FDO23,OUT046,1201.841796875
NCE30,OUT018,1307.032470703125
FDQ22,OUT035,595.589111328125
FDY01,OUT045,1859.0244140625
FDS08,OUT017,1646.0816650390625
FDG28,OUT018,1883.3306884765625
FDQ51,OUT018,790.11474609375
FDB05,OUT017,3810.9384765625
FDO56,OUT049,2133.16845703125
FDE02,OUT018,846.986328125
FDN45,OUT017,3637.049072265625
FDS09,OUT013,1224.0103759765625
NCA54,OUT018,2656.867919921875
FDP09,OUT010,1614.1356201171875
FDC53,OUT045,1241.9744873046875
NCM55,OUT017,2971.4384765625
FDL09,OUT018,1550.8277587890625
FDA11,OUT019,-113.91506958007812
FDA50,OUT045,1346.6324462890625
FDC23,OUT017,5307.01318359375
FDE22,OUT049,2256.0029296875
FDD23,OUT046,3061.1474609375
NCA29,OUT049,3273.022216796875
FDK38,OUT046,2589.861328125
DRC13,OUT046,2908.31884765625
NCP43,OUT049,2807.8505859375
FDX28,OUT049,1630.3603515625
FDF08,OUT049,1572.5667724609375
FDZ33,OUT046,2419.53369140625
FDD10,OUT049,2080.199951171875
FDO58,OUT017,3288.22900390625
FDI50,OUT017,4229.82373046875
FDO58,OUT045,2226.557373046875
FDX08,OUT013,3754.6025390625
NCK17,OUT010,57.947303771972656
FDF39,OUT035,4784.4814453125
FDU45,OUT010,761.6390380859375
NCJ18,OUT018,2184.682861328125
DRC27,OUT019,-653.5639038085938
DRC25,OUT035,1183.9215087890625
FDU59,OUT035,1062.1737060546875
FDU28,OUT035,3128.033203125
NCP30,OUT046,485.8372497558594
FDB39,OUT018,861.6290893554688
FDE41,OUT013,1002.3380737304688
DRH11,OUT010,228.08285522460938
FDA58,OUT045,4005.03076171875
FDU50,OUT046,1707.954833984375
FDM34,OUT013,984.507568359375
FDM44,OUT027,3589.74755859375
FDR39,OUT045,3767.234619140625
FDM25,OUT045,1422.0174560546875
FDQ49,OUT049,2160.6005859375
DRH25,OUT018,422.3894348144531
FDM09,OUT027,3400.208740234375
FDL44,OUT019,110.25994873046875
NCR42,OUT018,-135.0773162841797
DRL59,OUT046,995.2199096679688
FDX43,OUT013,2411.744384765625
DRK47,OUT010,-1064.8338623046875
FDU48,OUT018,194.81643676757812
FDY12,OUT045,480.505126953125
NCN43,OUT018,1191.0972900390625
NCM55,OUT018,2134.568359375
FDQ21,OUT027,3021.064453125
FDX13,OUT035,4097.74072265625
NCK30,OUT027,4282.1171875
FDG20,OUT049,1843.69140625
DRG27,OUT017,654.6611938476562
FDY14,OUT018,5283.287109375
FDP59,OUT035,1853.54931640625
FDU60,OUT017,5102.14990234375
NCC18,OUT019,558.9751586914062
DRJ39,OUT017,3471.168212890625
FDS07,OUT049,1390.5433349609375
FDM08,OUT027,7616.73095703125
FDP51,OUT045,2761.54052734375
FDU16,OUT035,1854.177001953125
FDH12,OUT013,1212.786376953125
DRE48,OUT010,987.8217163085938
NCL42,OUT027,7903.25390625
FDR21,OUT045,2851.131103515625
NCW29,OUT035,2069.254638671875
FDO11,OUT013,6374.9619140625
NCM31,OUT049,2102.23095703125
FDV35,OUT019,636.5099487304688
FDF58,OUT017,733.4472045898438
NCE43,OUT049,2962.679443359375
FDA02,OUT035,1950.44140625
DRL37,OUT010,716.8525390625
FDR24,OUT018,1084.0296630859375
FDW59,OUT049,1103.2569580078125
FDS22,OUT049,188.49453735351562
FDW24,OUT017,847.1098022460938
FDU24,OUT035,1801.443115234375
FDA21,OUT027,5638.51953125
FDH58,OUT027,3598.1728515625
FDW36,OUT018,1416.7379150390625
FDI45,OUT027,5424.33544921875
FDU01,OUT018,2947.7060546875
FDF35,OUT027,2569.501953125
FDU43,OUT019,-2506.706787109375
FDE24,OUT019,740.8169555664062
FDK50,OUT049,4085.549072265625
FDG31,OUT045,753.382080078125
FDC60,OUT045,2922.26025390625
FDL36,OUT013,1434.9703369140625
FDP21,OUT013,3138.2119140625
FDW16,OUT045,1526.17333984375
FDX02,OUT017,4208.82958984375
FDQ58,OUT027,2213.060302734375
FDT51,OUT046,815.0310668945312
FDD59,OUT049,2159.059326171875
NCM42,OUT018,2237.496826171875
FDA57,OUT018,1151.9295654296875
FDZ48,OUT035,898.1966552734375
FDE46,OUT045,1773.1844482421875
NCZ30,OUT019,-55.05797576904297
FDB56,OUT017,1981.9644775390625
FDA25,OUT027,2338.320068359375
FDD20,OUT013,2905.71142578125
FDL25,OUT013,948.4662475585938
NCO18,OUT049,2868.884033203125
FDJ45,OUT017,318.4396057128906
FDR12,OUT035,1863.152587890625
NCF19,OUT010,-158.29612731933594
FDK25,OUT046,3985.27294921875
NCR17,OUT046,1503.5909423828125
FDC52,OUT046,1558.9620361328125
NCA54,OUT017,3674.4619140625
FDR45,OUT010,471.5411376953125
NCM19,OUT049,2662.155029296875
FDF39,OUT027,5425.88623046875
FDX23,OUT049,1047.8326416015625
FDD58,OUT027,2775.724609375
FDX28,OUT013,2200.001708984375
NCD31,OUT013,3321.26513671875
FDU57,OUT018,2750.12353515625
FDI27,OUT046,1106.353515625
NCM42,OUT046,1811.163330078125
FDD32,OUT027,3067.7470703125
FDI34,OUT013,3760.34228515625
NCM29,OUT049,1815.7020263671875
FDG46,OUT018,2105.883056640625
DRC01,OUT010,-369.5380554199219
FDB15,OUT027,4742.0830078125
NCA17,OUT027,3925.315185546875
FDF10,OUT046,2475.841552734375
FDR26,OUT027,3797.1884765625
FDI02,OUT049,2311.579345703125
NCM54,OUT010,490.783203125
FDF14,OUT013,1692.225830078125
FDJ33,OUT010,101.61680603027344
FDM20,OUT035,4409.90966796875
FDC03,OUT027,6004.23193359375
NCX05,OUT046,2281.168701171875
NCM41,OUT027,3332.895751953125
NCU29,OUT010,-956.2069702148438
FDQ59,OUT017,980.5833740234375
FDH46,OUT010,-229.3402557373047
FDH09,OUT013,526.2857055664062
NCD06,OUT045,1514.0501708984375
FDC15,OUT035,2634.3369140625
DRD37,OUT027,942.928466796875
FDT28,OUT027,1890.0416259765625
FDR28,OUT027,4023.178466796875
FDT38,OUT017,807.9589233398438
FDV34,OUT027,2037.31982421875
FDY52,OUT035,834.3593139648438
FDB34,OUT013,992.096435546875
DRL23,OUT018,2844.718505859375
DRB24,OUT046,2139.15771484375
FDJ50,OUT046,1084.5389404296875
FDQ49,OUT035,2194.766357421875
FDP20,OUT035,1637.107421875
FDV19,OUT027,4156.5703125
NCR54,OUT045,3074.391357421875
FDO09,OUT010,710.2286376953125
FDS57,OUT018,1734.6151123046875
FDN10,OUT049,1930.916748046875
FDV23,OUT049,3212.26904296875
FDY28,OUT049,4119.18603515625
DRG51,OUT013,2578.431640625
FDD45,OUT019,202.03897094726562
NCL18,OUT027,5020.7060546875
NCM29,OUT013,3173.244384765625
FDF17,OUT027,4604.31396484375
FDE22,OUT017,2793.87548828125
FDQ22,OUT017,884.4541625976562
FDS01,OUT013,2148.35400390625
FDW35,OUT027,925.2579956054688
FDJ33,OUT046,2035.432861328125
NCF54,OUT035,2945.44873046875
FDE09,OUT013,1271.7178955078125
NCE06,OUT045,3449.835205078125
DRH49,OUT049,855.6712036132812
FDY43,OUT045,1890.1998291015625
NCT05,OUT017,5331.89404296875
FDZ34,OUT045,4639.78857421875
FDL38,OUT017,1182.226806640625
FDZ31,OUT017,3739.987060546875
FDR14,OUT035,921.7296142578125
NCN54,OUT049,1553.260986328125
NCC42,OUT027,4802.10205078125
FDK08,OUT017,1302.69775390625
FDP59,OUT013,1784.827392578125
FDV22,OUT035,3272.31494140625
FDD33,OUT035,3031.091796875
DRE60,OUT027,5870.52978515625
FDK52,OUT046,4407.76171875
FDA02,OUT017,2136.39599609375
FDM56,OUT049,1281.0711669921875
FDE57,OUT035,2878.993896484375
FDM32,OUT045,1483.9224853515625
NCQ30,OUT027,2474.360595703125
FDQ27,OUT027,2438.25927734375
FDT60,OUT027,3740.940185546875
FDU43,OUT049,4536.63037109375
NCO55,OUT035,2105.763916015625
FDG02,OUT045,3285.1787109375
FDJ28,OUT013,2977.2783203125
FDP40,OUT045,1758.3839111328125
FDJ38,OUT045,3167.80810546875
NCC54,OUT017,3624.217041015625
NCZ41,OUT046,2325.88525390625
FDK38,OUT019,-97.53583526611328
FDU52,OUT013,2337.1376953125
FDC40,OUT046,1020.932373046875
NCR30,OUT017,905.2505493164062
NCN18,OUT017,1414.78076171875
FDB50,OUT035,1275.36328125
FDG04,OUT013,4282.1875
FDR26,OUT035,1982.5562744140625
NCT17,OUT018,3140.274658203125
FDX35,OUT027,6839.1787109375
FDS12,OUT046,1545.7845458984375
NCZ29,OUT027,4262.04638671875
FDB38,OUT010,1238.4244384765625
FDP12,OUT013,945.6131591796875
FDP22,OUT046,1289.6275634765625
FDS26,OUT018,4034.4345703125
FDR52,OUT046,2663.857421875
DRJ13,OUT046,3219.406494140625
FDU48,OUT027,3352.61572265625
FDE29,OUT035,804.2486572265625
NCT29,OUT049,2087.876953125
DRK37,OUT018,4821.02685546875
FDK55,OUT046,613.5692138671875
FDR07,OUT046,970.419677734375
FDO21,OUT027,5401.2763671875
FDK46,OUT049,6297.24267578125
FDB12,OUT045,1478.9718017578125
FDT31,OUT027,4570.98828125
FDJ33,OUT045,1935.3056640625
FDC26,OUT027,3786.50927734375
NCQ02,OUT045,3563.3447265625
FDP08,OUT010,495.7713928222656
FDB11,OUT027,4437.01171875
FDV55,OUT013,2108.743408203125
FDW20,OUT049,2016.1572265625
NCJ18,OUT019,299.5955505371094
FDC41,OUT018,788.8272705078125
FDE14,OUT027,2555.8740234375
FDG35,OUT013,2868.1826171875
FDF45,OUT035,1140.929931640625
FDS19,OUT027,2685.762451171875
FDS58,OUT019,109.77197265625
FDA26,OUT017,4080.128662109375
FDM32,OUT049,1935.3262939453125
FDL45,OUT046,1795.4283447265625
FDZ55,OUT049,1943.3812255859375
FDY37,OUT049,2157.734619140625
FDO46,OUT046,3625.944580078125
FDQ60,OUT046,2492.239013671875
FDA19,OUT018,1304.4654541015625
FDL15,OUT046,1698.8228759765625
FDM10,OUT018,3112.861083984375
NCL05,OUT017,361.671630859375
DRK49,OUT010,397.5707092285156
NCE18,OUT027,6804.16796875
FDG40,OUT049,739.2179565429688
DRI59,OUT045,3723.151123046875
FDK28,OUT035,3732.443359375
NCD06,OUT019,-319.98858642578125
FDO11,OUT019,1142.4576416015625
FDK27,OUT046,1459.2835693359375
FDT43,OUT027,1634.39306640625
FDD38,OUT018,1339.1824951171875
FDA16,OUT049,5967.42626953125
FDL14,OUT027,3809.73974609375
NCM17,OUT049,953.3316650390625
FDD20,OUT045,2024.432861328125
FDA40,OUT045,967.7733764648438
FDL43,OUT045,787.1865844726562
FDV15,OUT045,1954.7646484375
FDE52,OUT046,1632.055419921875
NCL17,OUT010,1004.719482421875
NCJ31,OUT045,2598.43896484375
FDR60,OUT045,450.0462951660156
NCA18,OUT035,1880.3968505859375
FDS21,OUT027,1052.5736083984375
FDW09,OUT035,1714.8453369140625
FDL26,OUT035,2676.171142578125
FDS47,OUT018,1076.8631591796875
FDC39,OUT046,3395.451904296875
FDT51,OUT035,1152.0093994140625
FDK40,OUT035,4897.24560546875
NCG19,OUT045,2669.760498046875
FDZ07,OUT046,553.1893920898438
FDF08,OUT027,3567.97216796875
FDO04,OUT013,623.8504638671875
FDK41,OUT018,1061.1346435546875
FDP15,OUT049,6321.9521484375
NCD43,OUT018,1467.1849365234375
NCP18,OUT013,2447.029541015625
FDZ51,OUT046,1316.070556640625
DRH13,OUT035,1703.3677978515625
FDF38,OUT045,479.3787536621094
NCI43,OUT045,526.9511108398438
FDM38,OUT027,1606.3746337890625
FDS03,OUT013,1255.807373046875
DRJ47,OUT017,3376.188720703125
FDT50,OUT010,-409.21331787109375
FDV02,OUT046,3182.67626953125
NCG18,OUT017,1915.731201171875
FDW52,OUT046,2466.27783203125
FDS40,OUT035,679.486328125
FDN31,OUT017,3134.56201171875
FDA37,OUT045,1744.0159912109375
FDA15,OUT046,3322.04736328125
FDL39,OUT046,1688.98681640625
FDJ53,OUT045,1489.821044921875
FDX22,OUT013,3591.437255859375
NCZ42,OUT045,4830.89990234375
FDD56,OUT027,4665.13720703125
FDD40,OUT017,3872.45654296875
FDS50,OUT013,1723.315185546875
NCN14,OUT013,4238.49169921875
FDT15,OUT013,3324.04638671875
NCS18,OUT027,3431.136962890625
NCO26,OUT010,1077.617919921875
FDF58,OUT018,609.74267578125
NCB19,OUT013,792.510009765625
FDH26,OUT017,2230.76171875
DRB24,OUT027,5368.5205078125
FDA49,OUT018,1154.3682861328125
FDB32,OUT045,1221.637451171875
FDI36,OUT017,3986.38427734375
NCA17,OUT010,278.76531982421875
FDH22,OUT013,1916.60498046875
NCM26,OUT018,2778.569580078125
FDT15,OUT027,5496.29736328125
FDB16,OUT018,1336.458984375
NCP54,OUT027,2867.189697265625
FDJ36,OUT013,1944.1962890625
FDO28,OUT045,1947.6549072265625
FDU09,OUT013,528.28173828125
FDF29,OUT017,2624.451904296875
FDY08,OUT013,2189.994384765625
DRJ59,OUT018,-206.94082641601562
FDT23,OUT027,1912.1549072265625
FDU15,OUT018,423.4288635253906
FDT47,OUT013,2968.080322265625
FDI53,OUT019,829.362548828125
FDR59,OUT018,2368.25537109375
FDD53,OUT035,1142.7772216796875
FDY51,OUT017,4328.015625
FDT04,OUT049,589.9534301757812
FDU51,OUT049,4244.64990234375
FDG14,OUT035,4250.72216796875
NCU06,OUT045,6024.666015625
DRG25,OUT046,2884.324462890625
DRH49,OUT035,860.1139526367188
FDN15,OUT035,1487.496337890625
FDL43,OUT018,1144.812255859375
NCT18,OUT049,4441.62158203125
NCB31,OUT013,4978.896484375
FDK57,OUT035,1865.703369140625
FDY04,OUT019,276.81207275390625
NCP54,OUT046,1984.0560302734375
FDF41,OUT013,4873.38037109375
FDM01,OUT045,1326.2724609375
FDW03,OUT045,3063.2314453125
FDF28,OUT045,1761.66455078125
FDY37,OUT017,2946.095947265625
FDQ03,OUT017,2555.618408203125
FDP51,OUT027,2108.697265625
FDJ40,OUT017,1590.997314453125
FDC32,OUT049,704.9120483398438
DRI49,OUT027,1337.99609375
NCW54,OUT017,1973.412841796875
FDF09,OUT017,399.17132568359375
FDP45,OUT018,3521.157470703125
DRJ23,OUT018,3020.0947265625
FDS59,OUT017,3044.92138671875
FDY08,OUT046,2310.464599609375
FDX16,OUT049,2181.84765625
FDY16,OUT018,2698.499267578125
FDK32,OUT035,2785.648681640625
FDQ22,OUT013,847.6522827148438
NCC31,OUT018,2253.121337890625
FDG58,OUT049,2172.447265625
DRF48,OUT013,2741.43701171875
DRH36,OUT049,873.3070068359375
NCR30,OUT035,447.2444152832031
FDB03,OUT019,-53.90660858154297
FDZ28,OUT027,3627.833984375
FDR35,OUT017,1059.6923828125
DRD15,OUT027,4977.59619140625
FDJ33,OUT019,307.5811767578125
FDA56,OUT010,-420.8218994140625
FDP56,OUT046,550.8939819335938
NCT30,OUT046,290.3901672363281
FDK15,OUT017,1419.9630126953125
FDH44,OUT018,1428.3800048828125
FDV01,OUT013,2052.605224609375
DRG03,OUT017,2960.280029296875
FDG50,OUT027,1222.0347900390625
FDR16,OUT010,2706.880859375
FDZ60,OUT046,1037.326416015625
DRG03,OUT045,1576.652587890625
FDS56,OUT018,2245.627197265625
FDU33,OUT045,743.09716796875
DRD27,OUT035,2319.072265625
FDW22,OUT046,3440.423095703125
DRA24,OUT045,3066.427734375
FDF38,OUT049,317.5982360839844
FDX48,OUT013,946.303466796875
FDS58,OUT018,2073.901611328125
FDC32,OUT046,366.6643981933594
NCQ29,OUT045,3788.103271484375
DRK39,OUT018,991.0237426757812
NCS38,OUT017,2180.74951171875
DRO47,OUT013,1590.1192626953125
DRG27,OUT027,1328.785888671875
FDC57,OUT027,5563.7109375
FDS55,OUT046,2172.33447265625
NCJ06,OUT018,1386.6751708984375
FDO01,OUT019,-442.3020935058594
NCM55,OUT045,1559.626220703125
FDC52,OUT049,1903.92529296875
FDQ15,OUT045,1363.1011962890625
NCT30,OUT027,2174.5068359375
NCR42,OUT027,542.4465942382812
FDD28,OUT035,543.1115112304688
FDQ34,OUT049,1019.2675170898438
FDZ12,OUT027,3134.623046875
DRE13,OUT019,276.727294921875
NCN07,OUT019,636.5062255859375
FDM28,OUT035,2219.852783203125
FDI10,OUT017,2890.673828125
FDQ25,OUT013,940.5853881835938
FDA38,OUT010,-485.79107666015625
DRI13,OUT049,6114.20068359375
FDY20,OUT027,2601.876953125
NCZ53,OUT035,4494.8173828125
NCM31,OUT013,4205.33447265625
DRB01,OUT017,1964.326171875
DRF37,OUT046,3427.91796875
NCF42,OUT049,2277.88427734375
FDF16,OUT018,2501.84130859375
FDB41,OUT013,1045.491943359375
FDR34,OUT013,4950.9931640625
FDR15,OUT018,2325.2177734375
NCV42,OUT019,430.39013671875
FDW51,OUT035,3066.80078125
FDU36,OUT017,1823.8941650390625
FDX60,OUT049,1449.5382080078125
FDY03,OUT035,2771.443115234375
FDW55,OUT045,3646.479248046875
FDT01,OUT010,891.1715087890625
FDG58,OUT013,1190.9739990234375
FDK21,OUT017,6189.1279296875
NCS41,OUT019,661.2930297851562
FDS10,OUT045,3408.521484375
NCT53,OUT046,2960.276123046875
FDJ28,OUT018,2753.323974609375
FDX44,OUT045,945.4105834960938
FDT20,OUT018,1104.3165283203125
FDO44,OUT017,2055.570068359375
NCX17,OUT049,4152.13623046875
FDY01,OUT017,2016.0880126953125
FDJ12,OUT027,4434.62841796875
DRK35,OUT018,135.13426208496094
FDD47,OUT019,599.5693969726562
NCM53,OUT035,1612.43359375
FDO45,OUT013,1049.6376953125
NCM42,OUT010,761.2654418945312
FDE04,OUT046,3557.871337890625
NCI30,OUT027,3808.67529296875
FDZ19,OUT013,2981.871337890625
FDW57,OUT013,3628.113037109375
FDA25,OUT013,1445.302490234375
FDT22,OUT046,1531.997802734375
FDP51,OUT013,2296.4296875
FDD48,OUT027,2304.202392578125
FDY39,OUT035,4381.80126953125
FDO48,OUT010,491.251708984375
FDD23,OUT027,5119.3076171875
DRN35,OUT027,403.06866455078125
FDT01,OUT035,1779.4141845703125
FDC20,OUT010,252.25099182128906
DRJ35,OUT035,1123.55419921875
FDB32,OUT046,2215.13916015625
FDL24,OUT046,3377.69775390625
NCV42,OUT035,2253.01416015625
FDZ46,OUT046,2176.34033203125
FDC15,OUT013,2164.134765625
FDD08,OUT019,-240.27113342285156
FDY50,OUT049,1480.4454345703125
FDD36,OUT013,2800.0771484375
FDG57,OUT027,1058.9930419921875
FDL21,OUT018,231.08770751953125
FDN16,OUT027,2123.894287109375
FDJ09,OUT027,1135.46240234375
FDS01,OUT010,-668.8668823242188
FDV33,OUT017,4633.4765625
DRE12,OUT017,1241.657958984375
FDR07,OUT013,1195.0712890625
FDP48,OUT010,560.4837036132812
NCB55,OUT035,466.2623291015625
FDQ08,OUT013,1043.57666015625
FDR34,OUT035,4548.41064453125
FDO33,OUT046,2120.66259765625
FDP13,OUT045,556.5628051757812
FDX12,OUT049,3816.5029296875
NCT06,OUT049,3388.560302734375
FDR16,OUT019,510.45892333984375
FDE36,OUT046,3508.45361328125
FDZ36,OUT049,3905.900146484375
FDV13,OUT045,1298.8048095703125
NCZ17,OUT035,556.691162109375
FDU56,OUT045,2598.440185546875
FDM09,OUT035,2008.0570068359375
FDV02,OUT017,1882.9576416015625
FDS34,OUT018,1028.841064453125
FDA11,OUT049,1507.5809326171875
FDP09,OUT017,5639.869140625
FDB29,OUT027,2826.1142578125
FDT19,OUT017,3326.857177734375
DRH15,OUT017,917.480712890625
FDY38,OUT046,2804.208984375
FDF14,OUT027,4618.75537109375
FDN48,OUT010,509.1048583984375
FDQ12,OUT013,4717.052734375
NCJ43,OUT045,2463.798095703125
FDE17,OUT019,-76.53351593017578
FDB05,OUT035,4006.790771484375
FDH10,OUT045,1206.410400390625
NCR06,OUT017,270.8922119140625
FDU32,OUT018,1143.757080078125
FDD56,OUT049,2675.285888671875
FDO36,OUT018,1734.929443359375
FDH16,OUT010,884.2097778320312
FDX10,OUT018,303.425537109375
FDZ37,OUT017,64.43626403808594
FDU31,OUT010,-635.1502075195312
DRC49,OUT049,1358.8895263671875
FDL15,OUT045,2969.293212890625
FDN32,OUT019,455.9054260253906
DRH59,OUT027,2406.62939453125
NCU29,OUT049,2202.61376953125
FDR37,OUT019,471.23223876953125
FDS14,OUT018,3040.6513671875
FDU02,OUT027,5238.537109375
FDJ08,OUT035,2836.79931640625
NCZ06,OUT045,1035.504150390625
FDO31,OUT049,2242.514404296875
FDH31,OUT018,177.70053100585938
FDS58,OUT017,2031.4066162109375
NCA53,OUT027,1078.9124755859375
FDF50,OUT046,3806.081787109375
NCW42,OUT049,4983.97802734375
NCQ17,OUT045,2117.912353515625
FDK51,OUT018,4233.33447265625
NCW41,OUT010,459.21484375
NCR29,OUT017,969.2227172851562
FDB08,OUT019,764.8760375976562
FDA40,OUT027,2465.58642578125
FDL14,OUT018,3381.234619140625
FDB47,OUT046,3239.671630859375
FDO03,OUT035,3418.052978515625
DRK13,OUT019,296.53106689453125
FDX13,OUT010,1313.2801513671875
FDF52,OUT046,3790.29248046875
FDT11,OUT013,2905.337890625
FDB08,OUT013,2718.248291015625
FDQ28,OUT018,2971.05810546875
FDD29,OUT045,4803.23681640625
NCQ29,OUT027,5244.662109375
NCO02,OUT013,1145.2547607421875
FDR56,OUT010,961.8131713867188
NCM54,OUT049,2732.4296875
FDP51,OUT035,2861.351806640625
FDT38,OUT013,576.0029907226562
FDZ20,OUT018,3808.7490234375
FDJ53,OUT013,1285.53662109375
FDX13,OUT049,4109.96435546875
FDP58,OUT035,3645.381591796875
NCK31,OUT019,-230.57493591308594
FDA35,OUT018,1032.0870361328125
FDV37,OUT018,2040.71826171875
NCO07,OUT027,4227.16015625
FDA20,OUT045,2200.26025390625
FDZ59,OUT035,3889.2958984375
NCY17,OUT017,118.85567474365234
FDQ28,OUT035,3911.3828125
FDV35,OUT017,2819.61962890625
FDQ36,OUT013,400.78887939453125
FDD34,OUT018,1962.265869140625
FDK51,OUT045,2981.134765625
FDV31,OUT035,523.3978271484375
FDR04,OUT035,2004.5113525390625
FDR14,OUT049,172.6103973388672
DRC36,OUT010,1488.9798583984375
FDE39,OUT019,-397.5603942871094
FDP57,OUT049,2055.5634765625
FDE57,OUT046,2043.1761474609375
NCN18,OUT046,2611.068359375
NCQ05,OUT018,2528.7724609375
FDW47,OUT035,1749.804931640625
FDV46,OUT035,1840.5540771484375
NCP29,OUT045,150.4121856689453
FDE09,OUT018,1007.0189208984375
NCU06,OUT027,7060.5966796875
FDT19,OUT010,-149.78160095214844
DRF15,OUT017,2400.934814453125
DRI51,OUT013,2318.215576171875
NCX54,OUT013,2732.22509765625
DRE01,OUT013,5279.470703125
NCB07,OUT045,2985.916748046875
FDU50,OUT035,466.2843322753906
FDG40,OUT035,949.7994384765625
FDW10,OUT018,3246.558349609375
FDX51,OUT013,2209.531982421875
NCP17,OUT045,961.863525390625
FDP21,OUT035,3950.80908203125
FDL04,OUT045,1851.5245361328125
FDV23,OUT013,2080.529052734375
FDF24,OUT046,1630.157958984375
FDH56,OUT027,3096.6044921875
FDB51,OUT049,520.7501831054688
FDI58,OUT027,2835.612548828125
FDR20,OUT013,334.1055603027344
FDC51,OUT018,1931.3896484375
FDB16,OUT027,2163.720458984375
FDE40,OUT049,533.0407104492188
NCM17,OUT035,1247.4473876953125
FDU56,OUT035,2384.957275390625
FDS32,OUT019,700.1410522460938
FDX02,OUT049,4066.626953125
FDT39,OUT027,5253.974609375
FDE35,OUT017,699.0016479492188
NCI42,OUT019,752.2052001953125
DRL23,OUT046,1927.5242919921875
FDA10,OUT046,1911.4288330078125
FDA11,OUT013,1376.9007568359375
NCM06,OUT046,2533.42041015625
NCT05,OUT035,3391.7490234375
NCQ02,OUT010,809.150146484375
NCY06,OUT049,2090.87548828125
FDY56,OUT035,5788.0947265625
FDL02,OUT035,2970.254638671875
NCI06,OUT035,2978.977783203125
FDQ14,OUT045,2056.37939453125
FDQ12,OUT017,3858.450439453125
FDP36,OUT046,1138.69091796875
FDK21,OUT027,9202.064453125
FDO40,OUT045,1727.6375732421875
NCK54,OUT019,-896.3128662109375
FDY09,OUT018,2730.849853515625
NCW30,OUT049,7028.51318359375
NCC55,OUT027,-22.63364028930664
FDE58,OUT018,2336.365234375
FDR39,OUT013,4460.03857421875
FDU28,OUT049,2557.844970703125
FDH08,OUT017,4667.3251953125
FDG35,OUT045,4959.0439453125
FDG22,OUT049,586.994873046875
FDC34,OUT035,4983.95947265625
FDP15,OUT018,2688.047119140625
FDK34,OUT010,-730.3563232421875
FDU45,OUT035,2075.675537109375
FDQ04,OUT027,677.8546142578125
FDX22,OUT018,3579.704833984375
FDB45,OUT017,1210.7684326171875
NCH43,OUT027,5177.259765625
DRE60,OUT046,3418.24169921875
FDD17,OUT027,6112.6962890625
NCM54,OUT017,2954.6259765625
NCH55,OUT013,1188.820556640625
NCT06,OUT017,2321.087890625
FDA48,OUT027,5211.904296875
FDY58,OUT027,7516.08544921875
FDO25,OUT045,1870.72705078125
FDN50,OUT045,1650.76416015625
FDH35,OUT035,3450.657958984375
FDK09,OUT045,4416.34033203125
FDO16,OUT013,1754.4034423828125
FDW11,OUT045,1503.7073974609375
FDU47,OUT027,5528.2783203125
NCQ42,OUT010,599.7340698242188
FDK55,OUT027,2940.724853515625
FDN08,OUT049,1901.6124267578125
FDT57,OUT045,3718.71875
FDJ12,OUT018,2285.749267578125
DRL59,OUT017,524.2090454101562
NCN53,OUT046,417.63018798828125
FDO51,OUT010,180.54428100585938
FDK56,OUT017,3945.26708984375
FDY12,OUT035,172.8030548095703
FDU15,OUT035,641.7064208984375
FDQ19,OUT046,465.9886779785156
DRF15,OUT045,1413.3192138671875
DRE25,OUT019,575.1940307617188
FDK57,OUT018,1866.6519775390625
FDD33,OUT010,204.3037567138672
FDR34,OUT027,7795.01171875
FDU04,OUT045,2165.630615234375
FDE35,OUT019,204.5570526123047
NCD31,OUT035,3108.24951171875
FDJ56,OUT035,1469.8048095703125
NCU53,OUT046,1901.9732666015625
FDD39,OUT035,3529.0341796875
NCU17,OUT019,-531.0263671875
FDJ20,OUT046,1872.107666015625
NCW41,OUT018,3205.8974609375
FDL52,OUT035,712.7086181640625
FDS39,OUT035,2974.093017578125
DRJ47,OUT045,3373.509521484375
FDP13,OUT010,-194.76242065429688
DRK39,OUT010,282.1346435546875
FDF28,OUT010,91.2933578491211
FDB09,OUT045,1752.585205078125
FDM51,OUT046,941.1382446289062
DRM49,OUT018,596.0529174804688
DRF23,OUT013,2818.516845703125
DRH01,OUT035,2810.2353515625
FDH12,OUT027,2562.67919921875
FDA28,OUT019,245.06314086914062
FDW37,OUT018,975.3104248046875
FDF02,OUT046,2180.830322265625
DRL37,OUT046,957.0655517578125
NCF43,OUT046,1781.5654296875
FDH08,OUT010,22.867076873779297
FDR34,OUT019,706.2527465820312
NCK19,OUT049,4950.900390625
NCD55,OUT018,556.6624145507812
FDT27,OUT049,2928.393798828125
FDQ57,OUT045,1630.6470947265625
FDA47,OUT035,2165.555908203125
DRG15,OUT027,2049.809814453125
